client_id,predicted_label,predicted_proba
test_Client_0,1,0.6749984
test_Client_1,1,0.6979909
test_Client_10,0,0.38267425
test_Client_100,0,0.1765067
test_Client_1000,0,0.25246137
test_Client_10000,0,0.33308768
test_Client_10001,0,0.050390486
test_Client_10002,1,0.72866035
test_Client_10003,0,0.019262142
test_Client_10004,0,0.45535263
test_Client_10005,0,0.35133135
test_Client_10006,0,0.02573956
test_Client_10007,0,0.47751385
test_Client_10008,0,0.16693318
test_Client_10009,1,0.5314569
test_Client_1001,0,0.4969405
test_Client_10010,0,0.20164023
test_Client_10011,1,0.611021
test_Client_10012,0,0.10135754
test_Client_10013,0,0.054332
test_Client_10014,0,0.1684576
test_Client_10015,0,0.26647434
test_Client_10016,0,0.36648595
test_Client_10017,0,0.3228614
test_Client_10018,0,0.15894336
test_Client_10019,0,0.4215109
test_Client_1002,0,0.18370636
test_Client_10020,0,0.28081968
test_Client_10021,1,0.5882574
test_Client_10022,0,0.4879717
test_Client_10023,1,0.6777735
test_Client_10024,0,0.17096819
test_Client_10025,0,0.38463128
test_Client_10026,0,0.01750362
test_Client_10027,0,0.1949215
test_Client_10028,0,0.4527324
test_Client_10029,0,0.48744535
test_Client_1003,0,0.025672734
test_Client_10030,0,0.079091065
test_Client_10031,0,0.48142892
test_Client_10032,0,0.21052168
test_Client_10033,0,0.28479096
test_Client_10034,0,0.1709556
test_Client_10035,1,0.6403767
test_Client_10036,0,0.46697682
test_Client_10037,0,0.39101744
test_Client_10038,0,0.25352973
test_Client_10039,0,0.06345884
test_Client_1004,1,0.5486762
test_Client_10040,0,0.44194
test_Client_10041,0,0.102026895
test_Client_10042,1,0.68244374
test_Client_10043,0,0.12369633
test_Client_10044,1,0.67067033
test_Client_10045,0,0.022364832
test_Client_10046,0,0.4590221
test_Client_10047,0,0.48874134
test_Client_10048,0,0.2723928
test_Client_10049,1,0.5802086
test_Client_1005,0,0.08151187
test_Client_10050,0,0.012619678
test_Client_10051,0,0.39847806
test_Client_10052,0,0.22593442
test_Client_10053,1,0.6003734
test_Client_10054,1,0.53011954
test_Client_10055,0,0.42786098
test_Client_10056,1,0.676448
test_Client_10057,0,0.17562298
test_Client_10058,0,0.032190535
test_Client_10059,0,0.048655324
test_Client_1006,1,0.5097287
test_Client_10060,0,0.43037575
test_Client_10061,0,0.031505905
test_Client_10062,0,0.4397751
test_Client_10063,1,0.5733666
test_Client_10064,0,0.31083557
test_Client_10065,0,0.17633313
test_Client_10066,1,0.5779858
test_Client_10067,0,0.051253356
test_Client_10068,0,0.029306805
test_Client_10069,0,0.032893315
test_Client_1007,0,0.42419416
test_Client_10070,0,0.1225422
test_Client_10071,0,0.040694397
test_Client_10072,0,0.15548691
test_Client_10073,0,0.25540018
test_Client_10074,0,0.17489046
test_Client_10075,0,0.32512224
test_Client_10076,0,0.39095786
test_Client_10077,0,0.019684665
test_Client_10078,0,0.21902123
test_Client_10079,0,0.028909467
test_Client_1008,1,0.6913778
test_Client_10080,0,0.07647836
test_Client_10081,0,0.38431633
test_Client_10082,0,0.12102796
test_Client_10083,0,0.22431266
test_Client_10084,0,0.011162851
test_Client_10085,0,0.004322824
test_Client_10086,0,0.16625996
test_Client_10087,0,0.12330235
test_Client_10088,0,0.03414686
test_Client_10089,1,0.6831224
test_Client_1009,0,0.06537743
test_Client_10090,1,0.8488403
test_Client_10091,0,0.116480954
test_Client_10092,0,0.20560935
test_Client_10093,0,0.12772049
test_Client_10094,0,0.14919637
test_Client_10095,0,0.14829066
test_Client_10096,0,0.24769379
test_Client_10097,0,0.058485884
test_Client_10098,1,0.63883036
test_Client_10099,0,0.04634713
test_Client_101,0,0.21957426
test_Client_1010,0,0.3867202
test_Client_10100,0,0.011686867
test_Client_10101,1,0.53102314
test_Client_10102,0,0.25268248
test_Client_10103,1,0.6303677
test_Client_10104,0,0.027996859
test_Client_10105,0,0.409418
test_Client_10106,1,0.50903183
test_Client_10107,0,0.1084713
test_Client_10108,0,0.008169085
test_Client_10109,0,0.20541516
test_Client_1011,0,0.4569311
test_Client_10110,0,0.033673022
test_Client_10111,0,0.025738668
test_Client_10112,0,0.27361128
test_Client_10113,0,0.18633358
test_Client_10114,0,0.4758345
test_Client_10115,0,0.44430915
test_Client_10116,0,0.15055317
test_Client_10117,1,0.78017706
test_Client_10118,0,0.18906835
test_Client_10119,0,0.09432651
test_Client_1012,0,0.27736834
test_Client_10120,0,0.26853254
test_Client_10121,0,0.38451943
test_Client_10122,0,0.45264158
test_Client_10123,0,0.29977676
test_Client_10124,1,0.6287571
test_Client_10125,0,0.29260844
test_Client_10126,0,0.11115258
test_Client_10127,1,0.67335343
test_Client_10128,0,0.017068941
test_Client_10129,0,0.35692176
test_Client_1013,0,0.24330491
test_Client_10130,0,0.047001608
test_Client_10131,0,0.43949977
test_Client_10132,1,0.5923253
test_Client_10133,0,0.07252092
test_Client_10134,0,0.006724537
test_Client_10135,0,0.4279146
test_Client_10136,0,0.16301754
test_Client_10137,1,0.76982296
test_Client_10138,0,0.24562895
test_Client_10139,0,0.41739684
test_Client_1014,0,0.30411816
test_Client_10140,0,0.32673252
test_Client_10141,0,0.44146842
test_Client_10142,0,0.4577862
test_Client_10143,1,0.672924
test_Client_10144,0,0.059275813
test_Client_10145,0,0.17093134
test_Client_10146,0,0.047902368
test_Client_10147,0,0.17845501
test_Client_10148,0,0.2081345
test_Client_10149,0,0.2387444
test_Client_1015,0,0.026564036
test_Client_10150,0,0.04864749
test_Client_10151,0,0.011971856
test_Client_10152,0,0.20352791
test_Client_10153,0,0.46181387
test_Client_10154,0,0.23732744
test_Client_10155,0,0.10812461
test_Client_10156,0,0.045701295
test_Client_10157,1,0.50708765
test_Client_10158,0,0.302437
test_Client_10159,0,0.45676202
test_Client_1016,0,0.29477638
test_Client_10160,0,0.062241413
test_Client_10161,1,0.77226925
test_Client_10162,1,0.5292166
test_Client_10163,1,0.6612447
test_Client_10164,0,0.47640172
test_Client_10165,0,0.28446212
test_Client_10166,0,0.077902354
test_Client_10167,0,0.35624078
test_Client_10168,0,0.020459488
test_Client_10169,0,0.19758487
test_Client_1017,0,0.007089581
test_Client_10170,0,0.45858324
test_Client_10171,0,0.018040588
test_Client_10172,0,0.21255898
test_Client_10173,1,0.5512477
test_Client_10174,1,0.66737777
test_Client_10175,1,0.65782636
test_Client_10176,0,0.21088244
test_Client_10177,0,0.34725282
test_Client_10178,1,0.5135545
test_Client_10179,0,0.15450343
test_Client_1018,1,0.55996394
test_Client_10180,1,0.76811266
test_Client_10181,0,0.35306212
test_Client_10182,0,0.054197643
test_Client_10183,0,0.009637534
test_Client_10184,0,0.10181644
test_Client_10185,0,0.124712236
test_Client_10186,0,0.34308514
test_Client_10187,0,0.28440356
test_Client_10188,0,0.22547
test_Client_10189,0,0.4013109
test_Client_1019,1,0.85105056
test_Client_10190,1,0.66288286
test_Client_10191,0,0.2306
test_Client_10192,0,0.39715335
test_Client_10193,0,0.10583687
test_Client_10194,0,0.025015144
test_Client_10195,0,0.06759087
test_Client_10196,1,0.51851904
test_Client_10197,1,0.80219597
test_Client_10198,1,0.6336949
test_Client_10199,0,0.34358168
test_Client_102,0,0.12025393
test_Client_1020,0,0.0519521
test_Client_10200,0,0.16783723
test_Client_10201,0,0.13484675
test_Client_10202,0,0.21069442
test_Client_10203,0,0.46094617
test_Client_10204,0,0.080154926
test_Client_10205,0,0.3826683
test_Client_10206,0,0.29287758
test_Client_10207,0,0.012902861
test_Client_10208,0,0.14759193
test_Client_10209,1,0.53831047
test_Client_1021,0,0.34511364
test_Client_10210,0,0.4135994
test_Client_10211,1,0.57401097
test_Client_10212,0,0.25232655
test_Client_10213,0,0.26059029
test_Client_10214,0,0.49237114
test_Client_10215,0,0.26933777
test_Client_10216,0,0.013299199
test_Client_10217,0,0.39157262
test_Client_10218,0,0.007302232
test_Client_10219,1,0.5192171
test_Client_1022,1,0.72611165
test_Client_10220,1,0.84908396
test_Client_10221,1,0.53099465
test_Client_10222,0,0.11498715
test_Client_10223,0,0.09913516
test_Client_10224,0,0.18333088
test_Client_10225,0,0.10673257
test_Client_10226,0,0.02541035
test_Client_10227,0,0.25904658
test_Client_10228,1,0.81588197
test_Client_10229,1,0.63035095
test_Client_1023,1,0.7895322
test_Client_10230,0,0.09282836
test_Client_10231,1,0.53256154
test_Client_10232,0,0.3729751
test_Client_10233,0,0.06282874
test_Client_10234,0,0.028727328
test_Client_10235,0,0.41177872
test_Client_10236,1,0.5836869
test_Client_10237,1,0.8471133
test_Client_10238,0,0.37802896
test_Client_10239,0,0.02282688
test_Client_1024,0,0.2547997
test_Client_10240,0,0.15152471
test_Client_10241,0,0.04778676
test_Client_10242,0,0.4337334
test_Client_10243,0,0.48978063
test_Client_10244,0,0.2581814
test_Client_10245,0,0.10494188
test_Client_10246,0,0.20552346
test_Client_10247,0,0.0065489155
test_Client_10248,1,0.56669575
test_Client_10249,0,0.10843509
test_Client_1025,0,0.16166748
test_Client_10250,0,0.38743037
test_Client_10251,0,0.19896589
test_Client_10252,0,0.12571497
test_Client_10253,0,0.013250606
test_Client_10254,1,0.6863801
test_Client_10255,0,0.33099565
test_Client_10256,0,0.237082
test_Client_10257,0,0.33566195
test_Client_10258,0,0.005089049
test_Client_10259,0,0.12721422
test_Client_1026,0,0.38685748
test_Client_10260,1,0.65283686
test_Client_10261,1,0.7926886
test_Client_10262,0,0.089823134
test_Client_10263,1,0.78543264
test_Client_10264,0,0.057564687
test_Client_10265,0,0.47697636
test_Client_10266,1,0.5268628
test_Client_10267,0,0.30940127
test_Client_10268,0,0.1439838
test_Client_10269,0,0.046620585
test_Client_1027,0,0.21024291
test_Client_10270,0,0.24997476
test_Client_10271,1,0.65553856
test_Client_10272,0,0.011262276
